c3b5a6,127.0.0.1,GET,http://127.0.0.1/RMC/totemRMCportal80/web/app_dev.php/,1457372703,,200
0cb4a5,127.0.0.1,POST,http://127.0.0.1/RMC/totemRMCportal80/web/app_dev.php/cartelera,1457372717,,301
078652,127.0.0.1,GET,http://127.0.0.1/RMC/totemRMCportal80/web/app_dev.php/cartelera/,1457372717,,200
b66c8e,127.0.0.1,POST,http://127.0.0.1/RMC/totemRMCportal80/web/app_dev.php/cartelera,1457372797,,301
7a8f32,127.0.0.1,GET,http://127.0.0.1/RMC/totemRMCportal80/web/app_dev.php/cartelera/,1457372797,,200
377d27,::1,GET,http://localhost:8080/totemRMCportal80/web/app_dev.php/,1457379900,a8e580,200
a8e580,::1,GET,http://localhost:8080/totemRMCportal80/web/app_dev.php/,1457379900,,500
0180c3,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/,1457379904,,200
418c35,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/promociones,1457379924,,301
d63253,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/promociones/,1457379925,,200
b73e6f,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457379927,,301
c1e6f3,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457379928,,200
94dfec,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/,1457380524,,200
d88bf1,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457380532,,301
149b17,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457380534,,301
7853ac,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457380534,,200
a3e1b1,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457380535,,200
fd756d,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/,1457380709,,200
afa352,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457380714,,301
c32de6,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457380715,,200
d4c8a4,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457380716,,301
4d62d8,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457380717,,200
db129f,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/,1457381115,,200
a1672b,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457381119,,301
5bbec8,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457381120,,301
38d6f7,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457381120,,200
79ec6d,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457381121,,200
140b26,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/,1457381240,,200
8738c7,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457381245,,301
bc2b5c,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457381246,,200
4e0dac,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457381246,,301
754b39,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457381247,,200
101507,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/,1457381281,,200
91be9a,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457381285,,301
cc1e11,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457381286,,200
4dc7aa,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457381286,,301
bee44a,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457381287,,200
d2964e,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/,1457381325,,200
97da96,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457381328,,301
878032,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457381329,,200
28292a,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/,1457381588,,200
ce67db,::1,POST,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera,1457381593,,301
46df0d,::1,GET,http://localhost:8080/totemRMCPortal80/web/app_dev.php/cartelera/,1457381593,,200
